Id,SalePrice
1461,136129.06
1462,186291.75
1463,190640.28
1464,206506.47
1465,199351.34
1466,186184.66
1467,182330.81
1468,178283.69
1469,191539.42
1470,148799.47
1471,170906.38
1472,130143.71
1473,130588.375
1474,165791.08
1475,137309.47
1476,324092.16
1477,243876.12
1478,271316.88
1479,281044.53
1480,416567.72
1481,315644.34
1482,220975.84
1483,191601.95
1484,184473.33
1485,199145.67
1486,204248.22
1487,305159.28
1488,224143.88
1489,203050.12
1490,241849.39
1491,210315.28
1492,105344.81
1493,177680.34
1494,263548.78
1495,269027.28
1496,233908.06
1497,185249.56
1498,182935.97
1499,173429.95
1500,179838.58
1501,200726.84
1502,178381.16
1503,271218.75
1504,239669.08
1505,232534.62
1506,199845.62
1507,240737.38
1508,193972.81
1509,166498.72
1510,168110.28
1511,176239.19
1512,187000.86
1513,151674.73
1514,171633.47
1515,182487.16
1516,167099.25
1517,188234.64
1518,158074.34
1519,220585.33
1520,151798.03
1521,149490.94
1522,184024.1
1523,131286.31
1524,129606.914
1525,148619.86
1526,131086.02
1527,131031.77
1528,147482.92
1529,169974.53
1530,207817.61
1531,155830.78
1532,98676.15
1533,152671.4
1534,122125.875
1535,158020.97
1536,138625.8
1537,63627.844
1538,142118.23
1539,142979.97
1540,68503.75
1541,140952.1
1542,135501.78
1543,147111.72
1544,93620.53
1545,131222.47
1546,144967.22
1547,136231.55
1548,142028.62
1549,124947.01
1550,143727.56
1551,125906.15
1552,153037.1
1553,117140.375
1554,139937.1
1555,178973.38
1556,110241.84
1557,87020.734
1558,113254.266
1559,80499.08
1560,127500.45
1561,102775.52
1562,154134.14
1563,147012.02
1564,177869.97
1565,175638.92
1566,220203.06
1567,97718.9
1568,251982.58
1569,156419.98
1570,158642.88
1571,128783.414
1572,155716.97
1573,238813.14
1574,121400.88
1575,224268.95
1576,270145.6
1577,193546.69
1578,144016.06
1579,149937.5
1580,195580.03
1581,161327.5
1582,141320.69
1583,279294.06
1584,224051.67
1585,169108.06
1586,95279.164
1587,149649.0
1588,170324.08
1589,87833.03
1590,145641.72
1591,102961.65
1592,103496.766
1593,149191.44
1594,85046.37
1595,99555.75
1596,201667.66
1597,198576.34
1598,201947.03
1599,174429.5
1600,165556.81
1601,80238.79
1602,131680.39
1603,90957.12
1604,256072.6
1605,229371.02
1606,168908.97
1607,195375.97
1608,227437.72
1609,192127.75
1610,171634.44
1611,157808.1
1612,193615.66
1613,186975.1
1614,157209.62
1615,107768.82
1616,97720.19
1617,125712.72
1618,146927.38
1619,157758.22
1620,152852.9
1621,153349.34
1622,167980.28
1623,248014.47
1624,219183.12
1625,122223.0
1626,189022.0
1627,200590.2
1628,266116.53
1629,183725.06
1630,299647.06
1631,214759.94
1632,229232.64
1633,185282.53
1634,194756.88
1635,188654.05
1636,170443.88
1637,187084.55
1638,188400.14
1639,188186.83
1640,226149.11
1641,187611.19
1642,254247.78
